,Method,Original Row Number,Actual Label,Predicited Label
10494,LogisticRegression,17817,0,0
10495,LogisticRegression,140209,0,0
10496,LogisticRegression,194744,0,0
10497,LogisticRegression,240958,0,1
10498,LogisticRegression,185080,0,0
10499,LogisticRegression,379971,0,0
10500,LogisticRegression,289381,1,1
10501,LogisticRegression,42460,0,0
10502,LogisticRegression,360577,0,0
10503,LogisticRegression,216496,0,0
10504,LogisticRegression,97586,0,0
10505,LogisticRegression,200923,0,0
10506,LogisticRegression,3568,0,0
10507,LogisticRegression,133808,0,0
10508,LogisticRegression,293413,0,1
10509,LogisticRegression,130276,0,0
10510,LogisticRegression,37868,0,0
10511,LogisticRegression,304324,0,0
10512,LogisticRegression,377541,0,1
10513,LogisticRegression,140182,0,0
10514,LogisticRegression,104198,0,0
10515,LogisticRegression,36566,0,0
10516,LogisticRegression,35402,0,0
10517,LogisticRegression,313038,0,0
10518,LogisticRegression,193702,0,0
10519,LogisticRegression,167125,0,0
10520,LogisticRegression,55466,0,0
10521,LogisticRegression,303719,0,0
10522,LogisticRegression,12144,0,0
10523,LogisticRegression,371997,0,0
10524,LogisticRegression,76066,0,0
10525,LogisticRegression,311036,0,0
10526,LogisticRegression,254020,0,1
10527,LogisticRegression,281905,0,1
10528,LogisticRegression,213865,0,1
10529,LogisticRegression,237802,0,0
10530,LogisticRegression,38158,0,0
10531,LogisticRegression,94936,0,1
10532,LogisticRegression,196684,0,0
10533,LogisticRegression,93431,0,0
10534,LogisticRegression,144903,0,0
10535,LogisticRegression,109485,0,1
10536,LogisticRegression,149056,0,1
10537,LogisticRegression,339674,0,0
10538,LogisticRegression,110659,0,0
10539,LogisticRegression,103724,0,1
10540,LogisticRegression,209462,0,1
10541,LogisticRegression,291939,0,1
10542,LogisticRegression,92236,0,1
10543,LogisticRegression,185250,0,1
10544,LogisticRegression,252355,0,1
10545,LogisticRegression,77367,0,0
10546,LogisticRegression,391169,0,0
10547,LogisticRegression,107935,0,0
10548,LogisticRegression,20640,0,0
10549,LogisticRegression,1330,0,0
10550,LogisticRegression,42817,0,0
10551,LogisticRegression,306837,0,0
10552,LogisticRegression,345510,0,0
10553,LogisticRegression,48633,0,0
10554,LogisticRegression,126021,0,0
10555,LogisticRegression,135088,0,0
10556,LogisticRegression,239312,0,0
10557,LogisticRegression,108174,0,0
10558,LogisticRegression,353829,0,0
10559,LogisticRegression,13068,0,0
10560,LogisticRegression,213748,0,0
10561,LogisticRegression,320295,0,0
10562,LogisticRegression,91218,0,0
10563,LogisticRegression,228704,0,0
10564,LogisticRegression,190731,0,1
10565,LogisticRegression,162092,0,0
10566,LogisticRegression,87374,0,0
10567,LogisticRegression,203401,0,1
10568,LogisticRegression,344809,0,0
10569,LogisticRegression,298752,0,0
10570,LogisticRegression,77645,0,0
10571,LogisticRegression,167252,0,0
10572,LogisticRegression,134655,0,0
10573,LogisticRegression,221546,0,1
10574,LogisticRegression,92756,0,0
10575,LogisticRegression,77025,0,0
10576,LogisticRegression,167047,0,0
10577,LogisticRegression,243765,0,0
10578,LogisticRegression,57416,0,0
10579,LogisticRegression,253215,0,1
10580,LogisticRegression,329321,0,1
10581,LogisticRegression,297249,0,1
10582,LogisticRegression,97010,0,0
10583,LogisticRegression,188850,0,0
10584,LogisticRegression,28265,0,0
10585,LogisticRegression,33854,0,0
10586,LogisticRegression,260115,0,0
10587,LogisticRegression,100668,0,0
10588,LogisticRegression,161520,0,0
10589,LogisticRegression,76376,0,0
10590,LogisticRegression,382910,0,1
10591,LogisticRegression,86641,0,0
10592,LogisticRegression,223191,0,1
10593,LogisticRegression,355944,0,0
10594,LogisticRegression,13048,0,0
10595,LogisticRegression,193865,0,0
10596,LogisticRegression,376881,0,0
10597,LogisticRegression,371294,0,0
10598,LogisticRegression,52640,0,0
10599,LogisticRegression,71075,0,0
10600,LogisticRegression,312722,0,0
10601,LogisticRegression,186548,0,0
10602,LogisticRegression,88327,0,0
10603,LogisticRegression,273112,0,0
10604,LogisticRegression,227224,1,0
10605,LogisticRegression,129848,0,1
10606,LogisticRegression,144597,0,1
10607,LogisticRegression,199567,0,1
10608,LogisticRegression,131850,0,0
10609,LogisticRegression,245297,0,1
10610,LogisticRegression,350680,0,0
10611,LogisticRegression,12980,0,0
10612,LogisticRegression,58240,0,1
10613,LogisticRegression,168920,0,1
10614,LogisticRegression,1524,0,0
10615,LogisticRegression,385436,0,0
10616,LogisticRegression,46269,0,1
10617,LogisticRegression,359868,0,0
10618,LogisticRegression,178206,0,0
10619,LogisticRegression,274324,0,1
10620,LogisticRegression,255495,0,0
10621,LogisticRegression,399874,0,0
10622,LogisticRegression,397736,0,0
10623,LogisticRegression,381738,0,0
10624,LogisticRegression,4387,0,0
10625,LogisticRegression,373671,0,0
10626,LogisticRegression,171370,0,0
10627,LogisticRegression,127132,0,0
10628,LogisticRegression,322431,0,0
10629,LogisticRegression,92640,0,1
10630,LogisticRegression,259750,0,1
10631,LogisticRegression,140556,0,1
10632,LogisticRegression,128930,0,0
10633,LogisticRegression,325915,0,0
10634,LogisticRegression,61803,0,0
10635,LogisticRegression,396252,0,0
10636,LogisticRegression,49188,0,1
10637,LogisticRegression,379394,0,0
10638,LogisticRegression,391784,0,0
10639,LogisticRegression,62722,1,0
10640,LogisticRegression,193768,1,0
10641,LogisticRegression,32011,0,0
10642,LogisticRegression,42122,0,1
10643,LogisticRegression,316155,0,0
10644,LogisticRegression,319217,0,0
10645,LogisticRegression,178003,0,0
10646,LogisticRegression,85174,0,0
10647,LogisticRegression,351856,0,1
10648,LogisticRegression,92091,0,0
10649,LogisticRegression,175670,0,0
10650,LogisticRegression,225591,0,0
10651,LogisticRegression,241838,0,1
10652,LogisticRegression,242029,0,1
10653,LogisticRegression,168539,0,0
10654,LogisticRegression,2917,0,1
10655,LogisticRegression,344141,0,1
10656,LogisticRegression,166420,0,0
10657,LogisticRegression,46317,0,0
10658,LogisticRegression,201258,0,1
10659,LogisticRegression,271669,0,1
10660,LogisticRegression,71227,0,0
10661,LogisticRegression,118833,0,0
10662,LogisticRegression,273119,1,1
10663,LogisticRegression,241428,0,0
10664,LogisticRegression,80883,0,0
10665,LogisticRegression,149261,0,0
10666,LogisticRegression,209846,0,0
10667,LogisticRegression,137653,0,0
10668,LogisticRegression,142082,0,0
10669,LogisticRegression,21467,0,0
10670,LogisticRegression,255530,0,1
10671,LogisticRegression,92009,0,1
10672,LogisticRegression,102215,0,0
10673,LogisticRegression,157363,0,0
10674,LogisticRegression,393293,0,0
10675,LogisticRegression,236325,1,1
10676,LogisticRegression,99438,0,1
10677,LogisticRegression,335721,0,0
10678,LogisticRegression,228783,0,0
10679,LogisticRegression,210598,0,0
10680,LogisticRegression,214047,0,1
10681,LogisticRegression,4239,0,0
10682,LogisticRegression,116449,0,0
10683,LogisticRegression,210236,0,1
10684,LogisticRegression,188086,0,1
10685,LogisticRegression,144246,0,0
10686,LogisticRegression,59829,0,0
10687,LogisticRegression,272943,0,0
10688,LogisticRegression,303350,0,0
10689,LogisticRegression,366485,0,0
10690,LogisticRegression,57957,0,1
10691,LogisticRegression,183579,0,0
10692,LogisticRegression,268018,0,1
10693,LogisticRegression,136559,0,0
10694,LogisticRegression,109326,0,0
10695,LogisticRegression,130553,0,0
10696,LogisticRegression,7602,0,0
10697,LogisticRegression,247912,0,0
10698,LogisticRegression,394481,0,0
10699,LogisticRegression,388043,0,0
10700,LogisticRegression,155243,0,1
10701,LogisticRegression,196144,0,0
10702,LogisticRegression,41125,0,1
10703,LogisticRegression,37737,0,0
10704,LogisticRegression,55093,0,0
10705,LogisticRegression,65213,0,0
10706,LogisticRegression,133101,0,1
10707,LogisticRegression,12535,0,0
10708,LogisticRegression,291127,0,1
10709,LogisticRegression,297207,1,1
10710,LogisticRegression,124491,0,0
10711,LogisticRegression,72948,0,0
10712,LogisticRegression,105175,0,0
10713,LogisticRegression,367676,0,0
10714,LogisticRegression,147200,1,1
10715,LogisticRegression,272171,0,1
10716,LogisticRegression,125889,0,1
10717,LogisticRegression,282387,0,1
10718,LogisticRegression,198677,0,0
10719,LogisticRegression,240157,0,1
10720,LogisticRegression,220966,0,1
10721,LogisticRegression,315402,0,0
10722,LogisticRegression,276690,0,0
10723,LogisticRegression,384835,0,0
10724,LogisticRegression,271905,0,1
10725,LogisticRegression,324889,0,0
10726,LogisticRegression,321256,0,1
10727,LogisticRegression,266924,1,1
10728,LogisticRegression,177190,0,0
10729,LogisticRegression,319805,0,1
10730,LogisticRegression,331777,0,0
10731,LogisticRegression,224505,1,1
10732,LogisticRegression,212513,0,0
10733,LogisticRegression,353234,0,1
10734,LogisticRegression,382543,0,0
10735,LogisticRegression,20602,0,0
10736,LogisticRegression,114115,0,0
10737,LogisticRegression,263185,0,1
10738,LogisticRegression,379042,0,1
10739,LogisticRegression,61057,0,0
10740,LogisticRegression,352738,0,0
10741,LogisticRegression,270765,0,0
10742,LogisticRegression,258400,0,0
10743,LogisticRegression,244965,1,0
10744,LogisticRegression,245522,0,0
10745,LogisticRegression,372150,0,0
10746,LogisticRegression,79973,0,0
10747,LogisticRegression,60869,0,0
10748,LogisticRegression,352624,0,1
10749,LogisticRegression,223678,0,1
10750,LogisticRegression,179731,0,0
10751,LogisticRegression,318969,0,0
10752,LogisticRegression,82542,0,0
10753,LogisticRegression,154543,0,0
10754,LogisticRegression,155917,0,0
10755,LogisticRegression,279061,0,0
10756,LogisticRegression,133555,0,1
10757,LogisticRegression,153550,0,0
10758,LogisticRegression,377188,0,0
10759,LogisticRegression,230188,0,1
10760,LogisticRegression,72158,0,0
10761,LogisticRegression,123378,0,0
10762,LogisticRegression,311423,0,0
10763,LogisticRegression,87901,0,0
10764,LogisticRegression,132703,1,0
10765,LogisticRegression,304706,0,0
10766,LogisticRegression,84912,0,0
10767,LogisticRegression,44580,0,0
10768,LogisticRegression,300131,0,1
10769,LogisticRegression,121436,0,0
10770,LogisticRegression,253077,0,0
10771,LogisticRegression,121268,0,1
10772,LogisticRegression,256173,0,0
10773,LogisticRegression,56917,0,0
10774,LogisticRegression,7846,0,1
10775,LogisticRegression,216801,0,1
10776,LogisticRegression,53282,0,0
10777,LogisticRegression,98790,0,0
10778,LogisticRegression,81797,0,0
10779,LogisticRegression,17169,0,0
10780,LogisticRegression,206931,0,1
10781,LogisticRegression,48207,0,0
10782,LogisticRegression,37354,0,1
10783,LogisticRegression,14948,0,0
10784,LogisticRegression,328852,0,0
10785,LogisticRegression,70624,0,1
10786,LogisticRegression,290196,0,1
10787,LogisticRegression,95804,0,1
10788,LogisticRegression,375670,0,0
10789,LogisticRegression,156303,0,0
10790,LogisticRegression,327902,0,0
10791,LogisticRegression,152477,0,0
10792,LogisticRegression,320841,0,0
10793,LogisticRegression,169970,0,1
10794,LogisticRegression,26719,0,0
10795,LogisticRegression,43460,0,0
10796,LogisticRegression,357340,0,0
10797,LogisticRegression,167673,0,0
10798,LogisticRegression,12319,0,0
10799,LogisticRegression,366529,0,0
10800,LogisticRegression,58867,0,0
10801,LogisticRegression,347302,0,0
10802,LogisticRegression,334828,0,0
10803,LogisticRegression,396663,0,0
10804,LogisticRegression,83901,0,0
10805,LogisticRegression,155277,0,0
10806,LogisticRegression,76755,0,0
10807,LogisticRegression,269575,0,0
10808,LogisticRegression,84053,0,0
10809,LogisticRegression,142723,0,0
10810,LogisticRegression,248847,0,0
10811,LogisticRegression,298146,0,1
10812,LogisticRegression,210933,0,0
10813,LogisticRegression,104650,0,0
10814,LogisticRegression,199433,0,0
10815,LogisticRegression,369894,0,0
10816,LogisticRegression,284141,0,0
10817,LogisticRegression,81078,1,0
10818,LogisticRegression,3615,0,0
10819,LogisticRegression,231203,0,1
10820,LogisticRegression,54018,0,0
10821,LogisticRegression,324597,0,0
10822,LogisticRegression,158488,0,0
10823,LogisticRegression,46883,0,0
10824,LogisticRegression,140633,0,0
10825,LogisticRegression,195646,0,0
10826,LogisticRegression,170828,0,1
10827,LogisticRegression,21084,0,0
10828,LogisticRegression,301675,0,0
10829,LogisticRegression,50070,0,0
10830,LogisticRegression,359087,0,0
10831,LogisticRegression,15084,0,0
10832,LogisticRegression,31716,0,0
10833,LogisticRegression,195732,0,0
10834,LogisticRegression,345415,0,0
10835,LogisticRegression,394245,0,1
10836,LogisticRegression,243936,0,1
10837,LogisticRegression,106979,0,1
10838,LogisticRegression,176929,0,0
10839,LogisticRegression,8437,0,0
10840,LogisticRegression,314739,0,0
10841,LogisticRegression,304395,0,1
10842,LogisticRegression,39758,0,0
10843,LogisticRegression,167518,0,0
10844,LogisticRegression,299556,0,1
10845,LogisticRegression,222264,0,1
10846,LogisticRegression,398956,0,1
10847,LogisticRegression,296023,0,0
10848,LogisticRegression,302112,0,0
10849,LogisticRegression,240900,0,0
10850,LogisticRegression,15753,0,0
10851,LogisticRegression,182336,0,0
10852,LogisticRegression,273752,0,1
10853,LogisticRegression,325895,0,1
10854,LogisticRegression,138944,0,0
10855,LogisticRegression,244441,0,1
10856,LogisticRegression,343565,0,0
10857,LogisticRegression,61297,0,0
10858,LogisticRegression,101110,0,0
10859,LogisticRegression,305485,0,1
10860,LogisticRegression,73977,0,0
10861,LogisticRegression,165882,0,0
10862,LogisticRegression,145252,0,0
10863,LogisticRegression,98650,0,0
10864,LogisticRegression,378675,0,0
10865,LogisticRegression,195443,0,0
10866,LogisticRegression,273306,0,1
10867,LogisticRegression,254183,0,1
10868,LogisticRegression,338402,0,1
10869,LogisticRegression,215080,0,1
10870,LogisticRegression,6671,0,0
10871,LogisticRegression,326332,0,0
10872,LogisticRegression,296200,0,0
10873,LogisticRegression,106989,0,0
10874,LogisticRegression,334260,0,0
10875,LogisticRegression,1020,0,0
10876,LogisticRegression,150672,0,1
10877,LogisticRegression,236388,0,0
10878,LogisticRegression,177407,0,0
10879,LogisticRegression,188674,0,1
10880,LogisticRegression,53402,0,0
10881,LogisticRegression,182868,0,1
10882,LogisticRegression,243773,0,0
10883,LogisticRegression,244401,0,1
10884,LogisticRegression,324188,0,0
10885,LogisticRegression,355754,0,1
10886,LogisticRegression,170837,0,0
10887,LogisticRegression,199678,0,0
10888,LogisticRegression,207068,0,0
10889,LogisticRegression,303785,0,1
10890,LogisticRegression,279134,0,1
10891,LogisticRegression,63690,0,0
10892,LogisticRegression,20157,0,1
10893,LogisticRegression,362734,1,0
10894,LogisticRegression,270019,0,1
10895,LogisticRegression,221080,1,1
10896,LogisticRegression,282030,0,0
10897,LogisticRegression,334637,0,1
10898,LogisticRegression,357041,0,1
10899,LogisticRegression,396632,0,0
10900,LogisticRegression,264193,0,1
10901,LogisticRegression,205233,0,1
10902,LogisticRegression,36538,0,1
10903,LogisticRegression,40585,0,0
10904,LogisticRegression,45358,0,0
10905,LogisticRegression,163468,0,1
10906,LogisticRegression,315821,0,0
10907,LogisticRegression,74958,0,0
10908,LogisticRegression,367162,0,0
10909,LogisticRegression,260936,0,1
10910,LogisticRegression,133622,0,1
10911,LogisticRegression,176527,0,0
10912,LogisticRegression,151808,0,0
10913,LogisticRegression,246447,0,1
10914,LogisticRegression,303811,0,0
10915,LogisticRegression,191281,0,0
10916,LogisticRegression,209763,0,1
10917,LogisticRegression,303426,0,0
10918,LogisticRegression,2636,0,0
10919,LogisticRegression,252265,0,1
10920,LogisticRegression,38854,0,0
10921,LogisticRegression,230939,0,0
10922,LogisticRegression,89615,0,0
10923,LogisticRegression,294029,0,0
10924,LogisticRegression,54765,0,0
10925,LogisticRegression,336810,0,0
10926,LogisticRegression,389789,0,0
10927,LogisticRegression,103479,0,0
10928,LogisticRegression,54759,0,0
10929,LogisticRegression,180005,0,0
10930,LogisticRegression,241344,0,0
10931,LogisticRegression,306434,0,1
10932,LogisticRegression,135035,0,0
10933,LogisticRegression,125608,0,0
10934,LogisticRegression,271939,0,1
10935,LogisticRegression,246554,1,1
10936,LogisticRegression,318178,0,0
10937,LogisticRegression,167485,0,0
10938,LogisticRegression,129045,0,0
10939,LogisticRegression,155449,0,0
10940,LogisticRegression,335571,0,0
10941,LogisticRegression,171539,0,0
10942,LogisticRegression,160366,0,0
10943,LogisticRegression,97535,0,0
10944,LogisticRegression,288918,0,1
10945,LogisticRegression,142682,0,0
10946,LogisticRegression,341059,0,1
10947,LogisticRegression,305267,0,0
10948,LogisticRegression,279380,0,0
10949,LogisticRegression,240765,1,0
10950,LogisticRegression,351356,0,0
10951,LogisticRegression,369015,0,0
10952,LogisticRegression,9228,0,0
10953,LogisticRegression,330287,0,1
10954,LogisticRegression,351523,0,0
10955,LogisticRegression,207574,0,0
10956,LogisticRegression,76171,0,0
10957,LogisticRegression,117843,0,1
10958,LogisticRegression,370010,0,1
10959,LogisticRegression,206045,0,1
10960,LogisticRegression,388617,0,0
10961,LogisticRegression,213531,0,1
10962,LogisticRegression,43374,0,0
10963,LogisticRegression,22571,0,0
10964,LogisticRegression,46009,0,0
10965,LogisticRegression,293008,0,1
10966,LogisticRegression,120652,0,0
10967,LogisticRegression,31786,0,0
10968,LogisticRegression,49112,0,0
10969,LogisticRegression,49502,0,0
10970,LogisticRegression,164674,0,0
10971,LogisticRegression,153984,0,0
10972,LogisticRegression,281117,0,1
10973,LogisticRegression,335637,0,0
10974,LogisticRegression,62832,0,0
10975,LogisticRegression,270649,0,1
10976,LogisticRegression,107578,0,0
10977,LogisticRegression,47409,0,0
10978,LogisticRegression,138884,0,1
10979,LogisticRegression,390185,0,0
10980,LogisticRegression,4814,0,0
10981,LogisticRegression,62560,0,0
10982,LogisticRegression,283502,0,1
10983,LogisticRegression,77407,0,0
10984,LogisticRegression,144254,0,1
10985,LogisticRegression,196656,0,0
10986,LogisticRegression,399492,0,0
10987,LogisticRegression,352181,0,0
10988,LogisticRegression,353266,0,0
10989,LogisticRegression,141829,0,0
10990,LogisticRegression,117341,0,0
10991,LogisticRegression,50129,0,1
10992,LogisticRegression,374672,0,0
10993,LogisticRegression,132645,0,0
10994,LogisticRegression,1849,0,0
10995,LogisticRegression,240586,0,0
10996,LogisticRegression,231595,0,0
10997,LogisticRegression,177612,0,0
10998,LogisticRegression,27659,0,0
10999,LogisticRegression,138666,0,0
11000,LogisticRegression,390456,0,0
11001,LogisticRegression,98069,0,0
11002,LogisticRegression,4867,0,0
11003,LogisticRegression,270323,0,1
11004,LogisticRegression,370902,0,0
11005,LogisticRegression,237999,0,1
11006,LogisticRegression,203994,0,0
11007,LogisticRegression,98799,0,0
11008,LogisticRegression,170145,0,1
11009,LogisticRegression,64615,0,0
11010,LogisticRegression,227968,0,1
11011,LogisticRegression,68322,0,0
11012,LogisticRegression,238874,1,1
11013,LogisticRegression,365605,0,0
11014,LogisticRegression,154081,0,0
11015,LogisticRegression,182390,0,0
11016,LogisticRegression,24095,0,0
11017,LogisticRegression,299956,0,1
11018,LogisticRegression,385900,0,0
11019,LogisticRegression,149392,0,0
11020,LogisticRegression,91305,0,0
11021,LogisticRegression,194040,0,0
11022,LogisticRegression,152862,0,1
11023,LogisticRegression,215253,0,1
11024,LogisticRegression,255654,0,0
11025,LogisticRegression,81549,0,0
11026,LogisticRegression,14039,0,0
11027,LogisticRegression,239719,0,0
11028,LogisticRegression,361830,0,0
11029,LogisticRegression,28647,0,0
11030,LogisticRegression,370571,0,0
11031,LogisticRegression,357070,0,0
11032,LogisticRegression,211087,0,1
11033,LogisticRegression,156236,0,0
11034,LogisticRegression,387792,0,0
11035,LogisticRegression,308456,0,0
11036,LogisticRegression,94350,0,0
11037,LogisticRegression,30546,0,1
11038,LogisticRegression,306885,0,0
11039,LogisticRegression,170071,0,1
11040,LogisticRegression,374587,0,0
11041,LogisticRegression,237610,0,0
11042,LogisticRegression,4688,0,0
11043,LogisticRegression,341456,0,1
11044,LogisticRegression,311614,0,0
11045,LogisticRegression,79616,0,0
11046,LogisticRegression,297351,0,1
11047,LogisticRegression,346073,0,0
11048,LogisticRegression,151299,0,1
11049,LogisticRegression,116941,0,0
11050,LogisticRegression,349414,0,1
11051,LogisticRegression,151814,0,0
11052,LogisticRegression,117462,0,0
11053,LogisticRegression,109613,0,0
11054,LogisticRegression,288744,0,1
11055,LogisticRegression,286915,0,1
11056,LogisticRegression,258787,0,1
11057,LogisticRegression,359112,0,0
11058,LogisticRegression,269200,0,0
11059,LogisticRegression,31990,0,1
11060,LogisticRegression,339907,0,1
11061,LogisticRegression,130898,0,1
11062,LogisticRegression,215076,0,1
11063,LogisticRegression,157477,0,1
11064,LogisticRegression,344638,0,0
11065,LogisticRegression,267065,0,0
11066,LogisticRegression,196418,0,0
11067,LogisticRegression,255615,0,0
11068,LogisticRegression,260336,0,0
11069,LogisticRegression,54409,0,0
11070,LogisticRegression,244792,0,1
11071,LogisticRegression,335651,0,0
11072,LogisticRegression,243002,0,1
11073,LogisticRegression,240301,0,0
11074,LogisticRegression,9382,0,0
11075,LogisticRegression,156173,0,0
11076,LogisticRegression,272246,0,1
11077,LogisticRegression,165952,0,0
11078,LogisticRegression,316425,0,0
11079,LogisticRegression,261004,0,0
11080,LogisticRegression,297898,1,1
11081,LogisticRegression,398178,0,1
11082,LogisticRegression,245596,0,1
11083,LogisticRegression,179430,0,0
11084,LogisticRegression,263471,1,1
11085,LogisticRegression,324154,0,1
11086,LogisticRegression,110160,0,1
11087,LogisticRegression,267341,0,1
11088,LogisticRegression,162773,0,0
11089,LogisticRegression,36443,0,0
11090,LogisticRegression,229377,0,1
11091,LogisticRegression,251690,0,0
11092,LogisticRegression,52619,0,0
11093,LogisticRegression,236306,0,1
11094,LogisticRegression,187382,0,0
11095,LogisticRegression,8425,0,0
11096,LogisticRegression,154897,0,0
11097,LogisticRegression,357511,0,0
11098,LogisticRegression,83380,0,1
11099,LogisticRegression,121112,0,0
11100,LogisticRegression,233475,0,0
11101,LogisticRegression,236357,0,0
11102,LogisticRegression,277440,0,1
11103,LogisticRegression,270717,0,0
11104,LogisticRegression,80563,0,0
11105,LogisticRegression,381968,0,0
11106,LogisticRegression,28613,0,0
11107,LogisticRegression,66551,0,0
11108,LogisticRegression,119520,0,0
11109,LogisticRegression,186489,0,0
11110,LogisticRegression,41504,0,0
11111,LogisticRegression,259364,0,1
11112,LogisticRegression,177119,0,1
11113,LogisticRegression,354687,0,0
11114,LogisticRegression,235602,0,1
11115,LogisticRegression,262698,0,0
11116,LogisticRegression,228205,0,0
11117,LogisticRegression,47213,0,0
11118,LogisticRegression,39999,0,0
11119,LogisticRegression,347180,0,0
11120,LogisticRegression,54698,0,0
11121,LogisticRegression,252346,0,0
11122,LogisticRegression,203045,0,0
11123,LogisticRegression,355900,0,0
11124,LogisticRegression,265593,0,0
11125,LogisticRegression,228643,0,1
11126,LogisticRegression,290377,0,1
11127,LogisticRegression,163308,0,1
11128,LogisticRegression,62909,0,0
11129,LogisticRegression,96945,0,0
11130,LogisticRegression,339726,0,0
11131,LogisticRegression,112493,0,0
11132,LogisticRegression,150841,0,0
11133,LogisticRegression,124049,0,0
11134,LogisticRegression,353058,0,0
11135,LogisticRegression,350481,0,0
11136,LogisticRegression,262707,0,1
11137,LogisticRegression,325891,0,0
11138,LogisticRegression,167828,0,0
11139,LogisticRegression,17144,0,0
11140,LogisticRegression,281724,0,0
11141,LogisticRegression,155452,0,1
11142,LogisticRegression,359595,0,0
11143,LogisticRegression,154532,0,0
11144,LogisticRegression,53052,0,0
11145,LogisticRegression,144475,0,0
11146,LogisticRegression,9753,0,0
11147,LogisticRegression,309521,0,0
11148,LogisticRegression,147208,0,0
11149,LogisticRegression,126095,0,1
11150,LogisticRegression,239226,0,1
11151,LogisticRegression,398591,0,0
11152,LogisticRegression,390719,0,1
11153,LogisticRegression,308701,0,0
11154,LogisticRegression,95967,0,0
11155,LogisticRegression,36509,0,0
11156,LogisticRegression,59160,0,1
11157,LogisticRegression,365377,0,0
11158,LogisticRegression,315095,0,1
11159,LogisticRegression,136693,0,1
11160,LogisticRegression,92548,0,0
11161,LogisticRegression,261042,1,1
11162,LogisticRegression,295892,0,1
11163,LogisticRegression,351710,0,0
11164,LogisticRegression,117944,0,0
11165,LogisticRegression,349328,0,0
11166,LogisticRegression,35078,0,0
11167,LogisticRegression,378362,0,0
11168,LogisticRegression,114828,0,1
11169,LogisticRegression,115113,0,1
11170,LogisticRegression,190408,0,0
11171,LogisticRegression,70989,0,0
11172,LogisticRegression,205852,0,1
11173,LogisticRegression,187156,0,0
11174,LogisticRegression,190829,0,0
11175,LogisticRegression,350949,0,0
11176,LogisticRegression,211988,0,1
11177,LogisticRegression,83167,0,0
11178,LogisticRegression,178712,0,0
11179,LogisticRegression,294031,0,1
11180,LogisticRegression,154278,0,0
11181,LogisticRegression,190863,0,0
11182,LogisticRegression,334313,0,0
11183,LogisticRegression,226794,0,1
11184,LogisticRegression,201665,0,0
11185,LogisticRegression,319962,0,0
11186,LogisticRegression,360507,0,1
11187,LogisticRegression,295326,1,1
11188,LogisticRegression,291425,0,0
11189,LogisticRegression,387219,0,0
11190,LogisticRegression,322207,0,0
11191,LogisticRegression,353634,0,0
11192,LogisticRegression,395679,0,0
11193,LogisticRegression,109078,0,0
11194,LogisticRegression,44374,0,0
11195,LogisticRegression,37450,0,0
11196,LogisticRegression,345811,0,0
11197,LogisticRegression,179287,0,1
11198,LogisticRegression,104,0,0
11199,LogisticRegression,300237,0,0
11200,LogisticRegression,347231,0,0
11201,LogisticRegression,115074,0,1
11202,LogisticRegression,335242,0,0
11203,LogisticRegression,87938,0,0
11204,LogisticRegression,151005,0,0
11205,LogisticRegression,205772,0,0
11206,LogisticRegression,372247,0,0
11207,LogisticRegression,148871,0,0
11208,LogisticRegression,278606,0,1
11209,LogisticRegression,74890,0,0
11210,LogisticRegression,146968,0,0
11211,LogisticRegression,258797,0,0
11212,LogisticRegression,161112,0,0
11213,LogisticRegression,159687,0,0
11214,LogisticRegression,328545,0,0
11215,LogisticRegression,325521,0,1
11216,LogisticRegression,170014,0,1
11217,LogisticRegression,180961,0,0
11218,LogisticRegression,183119,0,0
11219,LogisticRegression,245101,0,1
11220,LogisticRegression,134431,0,0
11221,LogisticRegression,235479,0,1
11222,LogisticRegression,34938,0,0
11223,LogisticRegression,177522,0,0
11224,LogisticRegression,237697,0,0
11225,LogisticRegression,52027,0,1
11226,LogisticRegression,191413,0,0
11227,LogisticRegression,225854,0,1
11228,LogisticRegression,97687,0,0
11229,LogisticRegression,358474,0,1
11230,LogisticRegression,311538,0,1
11231,LogisticRegression,95553,0,0
11232,LogisticRegression,122685,0,0
11233,LogisticRegression,56746,0,0
11234,LogisticRegression,263121,0,1
11235,LogisticRegression,135995,0,1
11236,LogisticRegression,177930,0,1
11237,LogisticRegression,346903,0,0
11238,LogisticRegression,14993,0,0
11239,LogisticRegression,282367,1,1
11240,LogisticRegression,369134,0,0
11241,LogisticRegression,322963,0,0
11242,LogisticRegression,218649,0,1
11243,LogisticRegression,265525,0,1
11244,LogisticRegression,147186,0,0
11245,LogisticRegression,69410,0,0
11246,LogisticRegression,310354,0,0
11247,LogisticRegression,197796,0,0
11248,LogisticRegression,304391,0,0
11249,LogisticRegression,231551,0,1
11250,LogisticRegression,253800,0,1
11251,LogisticRegression,156104,0,0
11252,LogisticRegression,327792,0,0
11253,LogisticRegression,150634,0,0
11254,LogisticRegression,396824,0,1
11255,LogisticRegression,366782,0,0
11256,LogisticRegression,97766,0,0
11257,LogisticRegression,124413,0,0
11258,LogisticRegression,384792,0,0
11259,LogisticRegression,318245,0,0
11260,LogisticRegression,193951,0,0
11261,LogisticRegression,39574,0,0
11262,LogisticRegression,2593,0,0
11263,LogisticRegression,333614,0,1
11264,LogisticRegression,213913,0,0
11265,LogisticRegression,300608,0,0
11266,LogisticRegression,192192,0,0
11267,LogisticRegression,207727,0,0
11268,LogisticRegression,354616,0,0
11269,LogisticRegression,10576,0,0
