,Method,Original Row Number,Actual Label,Predicited Label
17340,Categorical Naive Bayes,77857,0,0
17341,Categorical Naive Bayes,144884,0,0
17342,Categorical Naive Bayes,114662,0,0
17343,Categorical Naive Bayes,80266,0,0
17344,Categorical Naive Bayes,270995,0,0
17345,Categorical Naive Bayes,350497,0,0
17346,Categorical Naive Bayes,245681,0,0
17347,Categorical Naive Bayes,363928,0,0
17348,Categorical Naive Bayes,367177,0,0
17349,Categorical Naive Bayes,295832,0,0
17350,Categorical Naive Bayes,270751,0,0
17351,Categorical Naive Bayes,19151,0,0
17352,Categorical Naive Bayes,320172,0,0
17353,Categorical Naive Bayes,223328,0,0
17354,Categorical Naive Bayes,362866,0,0
17355,Categorical Naive Bayes,365904,0,0
17356,Categorical Naive Bayes,279586,0,0
17357,Categorical Naive Bayes,31514,0,0
17358,Categorical Naive Bayes,374781,0,0
17359,Categorical Naive Bayes,79037,0,0
17360,Categorical Naive Bayes,197477,0,0
17361,Categorical Naive Bayes,212105,0,0
17362,Categorical Naive Bayes,69359,0,0
17363,Categorical Naive Bayes,6660,0,0
17364,Categorical Naive Bayes,13516,0,0
17365,Categorical Naive Bayes,30809,0,0
17366,Categorical Naive Bayes,262257,0,0
17367,Categorical Naive Bayes,365310,0,0
17368,Categorical Naive Bayes,122924,0,0
17369,Categorical Naive Bayes,364671,0,0
17370,Categorical Naive Bayes,115718,0,0
17371,Categorical Naive Bayes,214200,0,0
17372,Categorical Naive Bayes,95977,0,0
17373,Categorical Naive Bayes,127561,0,0
17374,Categorical Naive Bayes,297006,0,0
17375,Categorical Naive Bayes,289320,0,0
17376,Categorical Naive Bayes,186527,0,0
17377,Categorical Naive Bayes,197671,0,0
17378,Categorical Naive Bayes,351044,0,0
17379,Categorical Naive Bayes,237499,0,0
17380,Categorical Naive Bayes,243479,0,0
17381,Categorical Naive Bayes,257907,0,0
17382,Categorical Naive Bayes,273107,0,0
17383,Categorical Naive Bayes,183868,0,0
17384,Categorical Naive Bayes,240921,0,0
17385,Categorical Naive Bayes,364607,0,0
17386,Categorical Naive Bayes,151564,0,0
17387,Categorical Naive Bayes,62471,0,0
17388,Categorical Naive Bayes,31676,0,0
17389,Categorical Naive Bayes,13889,0,0
17390,Categorical Naive Bayes,36393,0,0
17391,Categorical Naive Bayes,314268,0,0
17392,Categorical Naive Bayes,159367,0,0
17393,Categorical Naive Bayes,35313,0,0
17394,Categorical Naive Bayes,387173,0,0
17395,Categorical Naive Bayes,242791,0,0
17396,Categorical Naive Bayes,51706,0,0
17397,Categorical Naive Bayes,78331,0,0
17398,Categorical Naive Bayes,51826,0,0
17399,Categorical Naive Bayes,136538,0,0
17400,Categorical Naive Bayes,218952,0,0
17401,Categorical Naive Bayes,70474,0,0
17402,Categorical Naive Bayes,37056,0,0
17403,Categorical Naive Bayes,352641,0,0
17404,Categorical Naive Bayes,197107,1,0
17405,Categorical Naive Bayes,342345,0,0
17406,Categorical Naive Bayes,159684,0,0
17407,Categorical Naive Bayes,118599,0,0
17408,Categorical Naive Bayes,242361,0,0
17409,Categorical Naive Bayes,137027,0,0
17410,Categorical Naive Bayes,136322,0,0
17411,Categorical Naive Bayes,169145,0,0
17412,Categorical Naive Bayes,108396,0,0
17413,Categorical Naive Bayes,196306,0,0
17414,Categorical Naive Bayes,134472,0,0
17415,Categorical Naive Bayes,261347,0,0
17416,Categorical Naive Bayes,206337,0,0
17417,Categorical Naive Bayes,188158,0,0
17418,Categorical Naive Bayes,132170,0,0
17419,Categorical Naive Bayes,343911,0,0
17420,Categorical Naive Bayes,153580,0,0
17421,Categorical Naive Bayes,30512,0,0
17422,Categorical Naive Bayes,68844,0,0
17423,Categorical Naive Bayes,266268,0,0
17424,Categorical Naive Bayes,370008,0,0
17425,Categorical Naive Bayes,187103,0,0
17426,Categorical Naive Bayes,34237,0,0
17427,Categorical Naive Bayes,257110,1,0
17428,Categorical Naive Bayes,282422,0,0
17429,Categorical Naive Bayes,185741,0,0
17430,Categorical Naive Bayes,105023,0,0
17431,Categorical Naive Bayes,215529,0,0
17432,Categorical Naive Bayes,334973,0,0
17433,Categorical Naive Bayes,193118,0,0
17434,Categorical Naive Bayes,384745,0,0
17435,Categorical Naive Bayes,373913,0,0
17436,Categorical Naive Bayes,44194,0,0
17437,Categorical Naive Bayes,151408,0,0
17438,Categorical Naive Bayes,82095,0,0
17439,Categorical Naive Bayes,246826,1,0
17440,Categorical Naive Bayes,23981,0,0
17441,Categorical Naive Bayes,342729,0,0
17442,Categorical Naive Bayes,327458,0,0
17443,Categorical Naive Bayes,185628,0,0
17444,Categorical Naive Bayes,326379,0,0
17445,Categorical Naive Bayes,299745,0,0
17446,Categorical Naive Bayes,51917,0,0
17447,Categorical Naive Bayes,260611,0,0
17448,Categorical Naive Bayes,169350,0,0
17449,Categorical Naive Bayes,361192,0,0
17450,Categorical Naive Bayes,246015,0,0
17451,Categorical Naive Bayes,68270,0,0
17452,Categorical Naive Bayes,181677,0,0
17453,Categorical Naive Bayes,196761,0,0
17454,Categorical Naive Bayes,283533,0,0
17455,Categorical Naive Bayes,396188,0,0
17456,Categorical Naive Bayes,126856,0,0
17457,Categorical Naive Bayes,188868,0,0
17458,Categorical Naive Bayes,40043,0,0
17459,Categorical Naive Bayes,135523,0,0
17460,Categorical Naive Bayes,281817,0,0
17461,Categorical Naive Bayes,201979,0,0
17462,Categorical Naive Bayes,192152,0,0
17463,Categorical Naive Bayes,145772,0,0
17464,Categorical Naive Bayes,58654,0,0
17465,Categorical Naive Bayes,246395,0,0
17466,Categorical Naive Bayes,318119,0,0
17467,Categorical Naive Bayes,88688,0,0
17468,Categorical Naive Bayes,263274,0,0
17469,Categorical Naive Bayes,175928,0,0
17470,Categorical Naive Bayes,116564,0,0
17471,Categorical Naive Bayes,22348,0,0
17472,Categorical Naive Bayes,190512,0,0
17473,Categorical Naive Bayes,21969,0,0
17474,Categorical Naive Bayes,396086,0,0
17475,Categorical Naive Bayes,82682,0,0
17476,Categorical Naive Bayes,288981,0,0
17477,Categorical Naive Bayes,375704,0,0
17478,Categorical Naive Bayes,84518,0,0
17479,Categorical Naive Bayes,176705,0,0
17480,Categorical Naive Bayes,370374,0,0
17481,Categorical Naive Bayes,283161,0,0
17482,Categorical Naive Bayes,49253,0,0
17483,Categorical Naive Bayes,97788,0,0
17484,Categorical Naive Bayes,145810,0,0
17485,Categorical Naive Bayes,371749,0,0
17486,Categorical Naive Bayes,275763,0,0
17487,Categorical Naive Bayes,76068,0,0
17488,Categorical Naive Bayes,198438,0,0
17489,Categorical Naive Bayes,222842,0,0
17490,Categorical Naive Bayes,152465,0,0
17491,Categorical Naive Bayes,286600,0,0
17492,Categorical Naive Bayes,20123,0,0
17493,Categorical Naive Bayes,58214,0,0
17494,Categorical Naive Bayes,332233,0,0
17495,Categorical Naive Bayes,311792,0,0
17496,Categorical Naive Bayes,263188,0,0
17497,Categorical Naive Bayes,310632,0,0
17498,Categorical Naive Bayes,79942,0,0
17499,Categorical Naive Bayes,218615,0,0
17500,Categorical Naive Bayes,113295,0,0
17501,Categorical Naive Bayes,316696,0,0
17502,Categorical Naive Bayes,194059,0,0
17503,Categorical Naive Bayes,323540,0,0
17504,Categorical Naive Bayes,362615,0,0
17505,Categorical Naive Bayes,21744,0,0
17506,Categorical Naive Bayes,75282,0,0
17507,Categorical Naive Bayes,52018,0,0
17508,Categorical Naive Bayes,41012,0,0
17509,Categorical Naive Bayes,278001,0,0
17510,Categorical Naive Bayes,23448,0,0
17511,Categorical Naive Bayes,74237,0,0
17512,Categorical Naive Bayes,33700,0,0
17513,Categorical Naive Bayes,260952,0,0
17514,Categorical Naive Bayes,116112,0,0
17515,Categorical Naive Bayes,396058,0,0
17516,Categorical Naive Bayes,284065,0,0
17517,Categorical Naive Bayes,194476,0,0
17518,Categorical Naive Bayes,309128,0,0
17519,Categorical Naive Bayes,394222,0,0
17520,Categorical Naive Bayes,387182,0,0
17521,Categorical Naive Bayes,321065,0,0
17522,Categorical Naive Bayes,350855,0,0
17523,Categorical Naive Bayes,224885,0,0
17524,Categorical Naive Bayes,108304,0,0
17525,Categorical Naive Bayes,100859,0,0
17526,Categorical Naive Bayes,275893,0,0
17527,Categorical Naive Bayes,177521,0,0
17528,Categorical Naive Bayes,22134,0,0
17529,Categorical Naive Bayes,292108,0,0
17530,Categorical Naive Bayes,394075,0,0
17531,Categorical Naive Bayes,263338,0,0
17532,Categorical Naive Bayes,39408,0,0
17533,Categorical Naive Bayes,382886,0,0
17534,Categorical Naive Bayes,374289,0,0
17535,Categorical Naive Bayes,394654,0,0
17536,Categorical Naive Bayes,307012,0,0
17537,Categorical Naive Bayes,276191,0,0
17538,Categorical Naive Bayes,177750,0,0
17539,Categorical Naive Bayes,134628,0,0
17540,Categorical Naive Bayes,176675,0,0
17541,Categorical Naive Bayes,284874,0,0
17542,Categorical Naive Bayes,221271,0,0
17543,Categorical Naive Bayes,239086,0,0
17544,Categorical Naive Bayes,134621,0,0
17545,Categorical Naive Bayes,94871,0,0
17546,Categorical Naive Bayes,354588,0,0
17547,Categorical Naive Bayes,349609,0,0
17548,Categorical Naive Bayes,378176,0,0
17549,Categorical Naive Bayes,236705,0,0
17550,Categorical Naive Bayes,34808,0,0
17551,Categorical Naive Bayes,32834,0,0
17552,Categorical Naive Bayes,157855,0,0
17553,Categorical Naive Bayes,297845,0,0
17554,Categorical Naive Bayes,43624,0,0
17555,Categorical Naive Bayes,114031,0,0
17556,Categorical Naive Bayes,101646,0,0
17557,Categorical Naive Bayes,155488,0,0
17558,Categorical Naive Bayes,13676,0,0
17559,Categorical Naive Bayes,284053,0,0
17560,Categorical Naive Bayes,272213,0,0
17561,Categorical Naive Bayes,247667,0,0
17562,Categorical Naive Bayes,319803,0,0
17563,Categorical Naive Bayes,217442,0,0
17564,Categorical Naive Bayes,255091,0,0
17565,Categorical Naive Bayes,274334,0,0
17566,Categorical Naive Bayes,122550,0,0
17567,Categorical Naive Bayes,261732,0,0
17568,Categorical Naive Bayes,124919,0,0
17569,Categorical Naive Bayes,182512,0,0
17570,Categorical Naive Bayes,42779,0,0
17571,Categorical Naive Bayes,382980,0,0
17572,Categorical Naive Bayes,12556,0,0
17573,Categorical Naive Bayes,276377,0,0
17574,Categorical Naive Bayes,372094,0,0
17575,Categorical Naive Bayes,75431,0,0
17576,Categorical Naive Bayes,26055,0,0
17577,Categorical Naive Bayes,176863,0,0
17578,Categorical Naive Bayes,62897,0,0
17579,Categorical Naive Bayes,335445,0,0
17580,Categorical Naive Bayes,39116,0,0
17581,Categorical Naive Bayes,201587,0,0
17582,Categorical Naive Bayes,98535,0,0
17583,Categorical Naive Bayes,163911,0,0
17584,Categorical Naive Bayes,13260,0,0
17585,Categorical Naive Bayes,375296,0,0
17586,Categorical Naive Bayes,54116,0,0
17587,Categorical Naive Bayes,299069,0,0
17588,Categorical Naive Bayes,138930,0,0
17589,Categorical Naive Bayes,381383,0,0
17590,Categorical Naive Bayes,258930,0,0
17591,Categorical Naive Bayes,169842,0,0
17592,Categorical Naive Bayes,38441,0,0
17593,Categorical Naive Bayes,138079,0,0
17594,Categorical Naive Bayes,381043,0,0
17595,Categorical Naive Bayes,260525,0,0
17596,Categorical Naive Bayes,294346,0,0
17597,Categorical Naive Bayes,253267,0,0
17598,Categorical Naive Bayes,326426,0,0
17599,Categorical Naive Bayes,245689,0,0
17600,Categorical Naive Bayes,311189,0,0
17601,Categorical Naive Bayes,358787,0,0
17602,Categorical Naive Bayes,100648,0,0
17603,Categorical Naive Bayes,17228,0,0
17604,Categorical Naive Bayes,312628,0,0
17605,Categorical Naive Bayes,308169,0,0
17606,Categorical Naive Bayes,296913,0,0
17607,Categorical Naive Bayes,233333,0,0
17608,Categorical Naive Bayes,163901,0,0
17609,Categorical Naive Bayes,163660,0,0
17610,Categorical Naive Bayes,96061,0,0
17611,Categorical Naive Bayes,70587,0,0
17612,Categorical Naive Bayes,114530,0,0
17613,Categorical Naive Bayes,83937,0,0
17614,Categorical Naive Bayes,228268,0,0
17615,Categorical Naive Bayes,90763,0,0
17616,Categorical Naive Bayes,11980,0,0
17617,Categorical Naive Bayes,211685,1,0
17618,Categorical Naive Bayes,218095,0,0
17619,Categorical Naive Bayes,305868,0,0
17620,Categorical Naive Bayes,63528,0,0
17621,Categorical Naive Bayes,131382,0,0
17622,Categorical Naive Bayes,89832,0,0
17623,Categorical Naive Bayes,295681,1,0
17624,Categorical Naive Bayes,286700,1,0
17625,Categorical Naive Bayes,4853,0,0
17626,Categorical Naive Bayes,346262,0,0
17627,Categorical Naive Bayes,142444,0,0
17628,Categorical Naive Bayes,265650,0,0
17629,Categorical Naive Bayes,60479,0,0
17630,Categorical Naive Bayes,386267,0,0
17631,Categorical Naive Bayes,236766,0,0
17632,Categorical Naive Bayes,288330,0,0
17633,Categorical Naive Bayes,340811,0,0
17634,Categorical Naive Bayes,362583,0,0
17635,Categorical Naive Bayes,139725,0,0
17636,Categorical Naive Bayes,249399,0,0
17637,Categorical Naive Bayes,381897,0,0
17638,Categorical Naive Bayes,214640,0,0
17639,Categorical Naive Bayes,217605,0,0
17640,Categorical Naive Bayes,26789,0,0
17641,Categorical Naive Bayes,28769,0,0
17642,Categorical Naive Bayes,113336,0,0
17643,Categorical Naive Bayes,23358,0,0
17644,Categorical Naive Bayes,337502,0,0
17645,Categorical Naive Bayes,212829,0,0
17646,Categorical Naive Bayes,63206,1,0
17647,Categorical Naive Bayes,98344,0,0
17648,Categorical Naive Bayes,223725,0,0
17649,Categorical Naive Bayes,80543,0,0
17650,Categorical Naive Bayes,153912,0,0
17651,Categorical Naive Bayes,48806,0,0
17652,Categorical Naive Bayes,59066,0,0
17653,Categorical Naive Bayes,276968,0,0
17654,Categorical Naive Bayes,187944,0,0
17655,Categorical Naive Bayes,227805,0,0
17656,Categorical Naive Bayes,300874,0,0
17657,Categorical Naive Bayes,320110,0,0
17658,Categorical Naive Bayes,338113,0,0
17659,Categorical Naive Bayes,340767,0,0
17660,Categorical Naive Bayes,339355,0,0
17661,Categorical Naive Bayes,220810,0,0
17662,Categorical Naive Bayes,345707,0,0
17663,Categorical Naive Bayes,305569,0,0
17664,Categorical Naive Bayes,246898,0,0
17665,Categorical Naive Bayes,324362,0,0
17666,Categorical Naive Bayes,362085,0,0
17667,Categorical Naive Bayes,4270,0,0
17668,Categorical Naive Bayes,5773,0,0
17669,Categorical Naive Bayes,27660,0,0
17670,Categorical Naive Bayes,206522,0,0
17671,Categorical Naive Bayes,354977,0,0
17672,Categorical Naive Bayes,120847,0,0
17673,Categorical Naive Bayes,323663,0,0
17674,Categorical Naive Bayes,112626,0,0
17675,Categorical Naive Bayes,123513,0,0
17676,Categorical Naive Bayes,11403,0,0
17677,Categorical Naive Bayes,85364,0,0
17678,Categorical Naive Bayes,150945,0,0
17679,Categorical Naive Bayes,195401,0,0
17680,Categorical Naive Bayes,276464,0,0
17681,Categorical Naive Bayes,99827,0,0
17682,Categorical Naive Bayes,315690,0,0
17683,Categorical Naive Bayes,258027,0,0
17684,Categorical Naive Bayes,119628,0,0
17685,Categorical Naive Bayes,45574,0,0
17686,Categorical Naive Bayes,11919,0,0
17687,Categorical Naive Bayes,65903,0,0
17688,Categorical Naive Bayes,241048,0,0
17689,Categorical Naive Bayes,392454,0,0
17690,Categorical Naive Bayes,135048,0,0
17691,Categorical Naive Bayes,68053,0,0
17692,Categorical Naive Bayes,122593,0,0
17693,Categorical Naive Bayes,313602,0,0
17694,Categorical Naive Bayes,244346,0,0
17695,Categorical Naive Bayes,359955,0,0
17696,Categorical Naive Bayes,259864,0,0
17697,Categorical Naive Bayes,118674,0,0
17698,Categorical Naive Bayes,86185,0,0
17699,Categorical Naive Bayes,307313,0,0
17700,Categorical Naive Bayes,380980,0,0
17701,Categorical Naive Bayes,321139,1,0
17702,Categorical Naive Bayes,294690,0,0
17703,Categorical Naive Bayes,122134,0,0
17704,Categorical Naive Bayes,310973,0,0
17705,Categorical Naive Bayes,367938,0,0
17706,Categorical Naive Bayes,100367,0,0
17707,Categorical Naive Bayes,344200,0,0
17708,Categorical Naive Bayes,247568,0,0
17709,Categorical Naive Bayes,139060,0,0
17710,Categorical Naive Bayes,81914,0,0
17711,Categorical Naive Bayes,42476,0,0
17712,Categorical Naive Bayes,355572,0,0
17713,Categorical Naive Bayes,149266,0,0
17714,Categorical Naive Bayes,96905,0,0
17715,Categorical Naive Bayes,205763,0,0
17716,Categorical Naive Bayes,7601,0,0
17717,Categorical Naive Bayes,261161,1,0
17718,Categorical Naive Bayes,233429,1,0
17719,Categorical Naive Bayes,59681,0,0
17720,Categorical Naive Bayes,189165,0,0
17721,Categorical Naive Bayes,108832,0,0
17722,Categorical Naive Bayes,124412,0,0
17723,Categorical Naive Bayes,298929,0,0
17724,Categorical Naive Bayes,207353,0,0
17725,Categorical Naive Bayes,141537,0,0
17726,Categorical Naive Bayes,71294,0,0
17727,Categorical Naive Bayes,37357,0,0
17728,Categorical Naive Bayes,124573,0,0
17729,Categorical Naive Bayes,187716,0,0
17730,Categorical Naive Bayes,87114,0,0
17731,Categorical Naive Bayes,263491,0,0
17732,Categorical Naive Bayes,285633,0,0
17733,Categorical Naive Bayes,317148,0,0
17734,Categorical Naive Bayes,183512,0,0
17735,Categorical Naive Bayes,207933,0,0
17736,Categorical Naive Bayes,152313,0,0
17737,Categorical Naive Bayes,70222,0,0
17738,Categorical Naive Bayes,270217,0,0
17739,Categorical Naive Bayes,66392,0,0
17740,Categorical Naive Bayes,334613,0,0
17741,Categorical Naive Bayes,156155,0,0
17742,Categorical Naive Bayes,326760,0,0
17743,Categorical Naive Bayes,19612,0,0
17744,Categorical Naive Bayes,321875,0,0
17745,Categorical Naive Bayes,15721,0,0
17746,Categorical Naive Bayes,126973,0,0
17747,Categorical Naive Bayes,137948,0,0
17748,Categorical Naive Bayes,56894,0,0
17749,Categorical Naive Bayes,110910,0,0
17750,Categorical Naive Bayes,374748,0,0
17751,Categorical Naive Bayes,295000,0,0
17752,Categorical Naive Bayes,219328,0,0
17753,Categorical Naive Bayes,97452,0,0
17754,Categorical Naive Bayes,29421,0,0
17755,Categorical Naive Bayes,300549,0,0
17756,Categorical Naive Bayes,27471,0,0
17757,Categorical Naive Bayes,238006,0,0
17758,Categorical Naive Bayes,258968,1,0
17759,Categorical Naive Bayes,36701,0,0
17760,Categorical Naive Bayes,186192,0,0
17761,Categorical Naive Bayes,396035,0,0
17762,Categorical Naive Bayes,321790,0,0
17763,Categorical Naive Bayes,218878,0,0
17764,Categorical Naive Bayes,366022,0,0
17765,Categorical Naive Bayes,178484,0,0
17766,Categorical Naive Bayes,16380,0,0
17767,Categorical Naive Bayes,83090,0,0
17768,Categorical Naive Bayes,87159,0,0
17769,Categorical Naive Bayes,95929,0,0
17770,Categorical Naive Bayes,127155,0,0
17771,Categorical Naive Bayes,381429,0,0
17772,Categorical Naive Bayes,255000,0,0
17773,Categorical Naive Bayes,141696,0,0
17774,Categorical Naive Bayes,220250,0,0
17775,Categorical Naive Bayes,81988,0,0
17776,Categorical Naive Bayes,71963,0,0
17777,Categorical Naive Bayes,375383,0,0
17778,Categorical Naive Bayes,331169,0,0
17779,Categorical Naive Bayes,145168,0,0
17780,Categorical Naive Bayes,321200,0,0
17781,Categorical Naive Bayes,145426,0,0
17782,Categorical Naive Bayes,134839,0,0
17783,Categorical Naive Bayes,303026,0,0
17784,Categorical Naive Bayes,112299,0,0
17785,Categorical Naive Bayes,213747,0,1
17786,Categorical Naive Bayes,101275,0,0
17787,Categorical Naive Bayes,257161,0,0
17788,Categorical Naive Bayes,255488,0,0
17789,Categorical Naive Bayes,153759,0,0
17790,Categorical Naive Bayes,94744,0,0
17791,Categorical Naive Bayes,212451,0,0
17792,Categorical Naive Bayes,245301,0,0
17793,Categorical Naive Bayes,332069,0,0
17794,Categorical Naive Bayes,8983,0,0
17795,Categorical Naive Bayes,243663,0,0
17796,Categorical Naive Bayes,259203,0,0
17797,Categorical Naive Bayes,12917,0,0
17798,Categorical Naive Bayes,386581,0,0
17799,Categorical Naive Bayes,234299,0,0
17800,Categorical Naive Bayes,352400,0,0
17801,Categorical Naive Bayes,255914,0,0
17802,Categorical Naive Bayes,370206,0,0
17803,Categorical Naive Bayes,4735,0,0
17804,Categorical Naive Bayes,106512,0,0
17805,Categorical Naive Bayes,183103,0,0
17806,Categorical Naive Bayes,25715,0,0
17807,Categorical Naive Bayes,110770,0,0
17808,Categorical Naive Bayes,63793,0,0
17809,Categorical Naive Bayes,397682,0,0
17810,Categorical Naive Bayes,179980,0,0
17811,Categorical Naive Bayes,78450,0,0
17812,Categorical Naive Bayes,147371,0,0
17813,Categorical Naive Bayes,245477,0,0
17814,Categorical Naive Bayes,219124,0,0
17815,Categorical Naive Bayes,291250,0,0
17816,Categorical Naive Bayes,229765,0,0
17817,Categorical Naive Bayes,291621,0,0
17818,Categorical Naive Bayes,372230,0,0
17819,Categorical Naive Bayes,173626,0,0
17820,Categorical Naive Bayes,156232,0,0
17821,Categorical Naive Bayes,45570,0,0
17822,Categorical Naive Bayes,226887,0,0
17823,Categorical Naive Bayes,341521,0,0
17824,Categorical Naive Bayes,16351,0,0
17825,Categorical Naive Bayes,15779,0,0
17826,Categorical Naive Bayes,202557,0,0
17827,Categorical Naive Bayes,105717,0,0
17828,Categorical Naive Bayes,218930,0,0
17829,Categorical Naive Bayes,393763,0,0
17830,Categorical Naive Bayes,15122,0,0
17831,Categorical Naive Bayes,371631,0,0
17832,Categorical Naive Bayes,188776,0,0
17833,Categorical Naive Bayes,353761,0,0
17834,Categorical Naive Bayes,374992,0,0
17835,Categorical Naive Bayes,156036,0,0
17836,Categorical Naive Bayes,331745,0,0
17837,Categorical Naive Bayes,128851,0,0
17838,Categorical Naive Bayes,71034,0,0
17839,Categorical Naive Bayes,374989,0,0
17840,Categorical Naive Bayes,228708,0,0
17841,Categorical Naive Bayes,129924,0,0
17842,Categorical Naive Bayes,134548,0,0
17843,Categorical Naive Bayes,90293,0,0
17844,Categorical Naive Bayes,105063,0,0
17845,Categorical Naive Bayes,102879,0,0
17846,Categorical Naive Bayes,266442,1,0
17847,Categorical Naive Bayes,310359,0,0
17848,Categorical Naive Bayes,98827,0,0
17849,Categorical Naive Bayes,250124,0,0
17850,Categorical Naive Bayes,3814,0,0
17851,Categorical Naive Bayes,356049,0,0
17852,Categorical Naive Bayes,125688,0,0
17853,Categorical Naive Bayes,178431,0,0
17854,Categorical Naive Bayes,194377,0,0
17855,Categorical Naive Bayes,25551,0,0
17856,Categorical Naive Bayes,344133,0,0
17857,Categorical Naive Bayes,236533,0,0
17858,Categorical Naive Bayes,72757,0,0
17859,Categorical Naive Bayes,125912,0,0
17860,Categorical Naive Bayes,152107,0,0
17861,Categorical Naive Bayes,286269,0,0
17862,Categorical Naive Bayes,335953,0,0
17863,Categorical Naive Bayes,54996,0,0
17864,Categorical Naive Bayes,377076,0,0
17865,Categorical Naive Bayes,132609,0,0
17866,Categorical Naive Bayes,23375,0,0
17867,Categorical Naive Bayes,283614,1,0
17868,Categorical Naive Bayes,336934,0,0
17869,Categorical Naive Bayes,213790,0,0
17870,Categorical Naive Bayes,315493,0,0
17871,Categorical Naive Bayes,231039,0,0
17872,Categorical Naive Bayes,334281,0,0
17873,Categorical Naive Bayes,196187,0,0
17874,Categorical Naive Bayes,57106,0,0
17875,Categorical Naive Bayes,92825,0,0
17876,Categorical Naive Bayes,92245,0,0
17877,Categorical Naive Bayes,3075,0,0
17878,Categorical Naive Bayes,283505,0,0
17879,Categorical Naive Bayes,200244,0,0
17880,Categorical Naive Bayes,42886,0,0
17881,Categorical Naive Bayes,305737,0,0
17882,Categorical Naive Bayes,201102,0,0
17883,Categorical Naive Bayes,168299,0,0
17884,Categorical Naive Bayes,149024,0,0
17885,Categorical Naive Bayes,235654,0,0
17886,Categorical Naive Bayes,28432,0,0
17887,Categorical Naive Bayes,109148,0,0
17888,Categorical Naive Bayes,337615,0,0
17889,Categorical Naive Bayes,336190,0,0
17890,Categorical Naive Bayes,285721,0,0
17891,Categorical Naive Bayes,108949,0,0
17892,Categorical Naive Bayes,231206,0,0
17893,Categorical Naive Bayes,209889,0,0
17894,Categorical Naive Bayes,230640,0,0
17895,Categorical Naive Bayes,60175,0,0
17896,Categorical Naive Bayes,66813,0,0
17897,Categorical Naive Bayes,186151,0,0
17898,Categorical Naive Bayes,171351,0,0
17899,Categorical Naive Bayes,162040,0,0
17900,Categorical Naive Bayes,4835,0,0
17901,Categorical Naive Bayes,216133,1,0
17902,Categorical Naive Bayes,354576,0,0
17903,Categorical Naive Bayes,77873,0,0
17904,Categorical Naive Bayes,57665,0,0
17905,Categorical Naive Bayes,46184,0,0
17906,Categorical Naive Bayes,247033,0,0
17907,Categorical Naive Bayes,60768,0,0
17908,Categorical Naive Bayes,142083,0,0
17909,Categorical Naive Bayes,267163,0,0
17910,Categorical Naive Bayes,213736,0,0
17911,Categorical Naive Bayes,174628,0,0
17912,Categorical Naive Bayes,45069,0,0
17913,Categorical Naive Bayes,220038,0,0
17914,Categorical Naive Bayes,279663,0,0
17915,Categorical Naive Bayes,278680,0,0
17916,Categorical Naive Bayes,55417,0,0
17917,Categorical Naive Bayes,331309,0,0
17918,Categorical Naive Bayes,352231,0,0
17919,Categorical Naive Bayes,143631,0,0
17920,Categorical Naive Bayes,241826,0,0
17921,Categorical Naive Bayes,9048,0,0
17922,Categorical Naive Bayes,176888,0,0
17923,Categorical Naive Bayes,240874,0,0
17924,Categorical Naive Bayes,391534,0,0
17925,Categorical Naive Bayes,267479,0,0
17926,Categorical Naive Bayes,261191,0,0
17927,Categorical Naive Bayes,120497,0,0
17928,Categorical Naive Bayes,263941,0,0
17929,Categorical Naive Bayes,112864,0,0
17930,Categorical Naive Bayes,290912,0,0
17931,Categorical Naive Bayes,200068,0,0
17932,Categorical Naive Bayes,147434,0,0
17933,Categorical Naive Bayes,338191,0,0
17934,Categorical Naive Bayes,177296,0,0
17935,Categorical Naive Bayes,337839,0,0
17936,Categorical Naive Bayes,302156,0,0
17937,Categorical Naive Bayes,194422,0,0
17938,Categorical Naive Bayes,6536,0,0
17939,Categorical Naive Bayes,217110,0,0
17940,Categorical Naive Bayes,213545,0,1
17941,Categorical Naive Bayes,55034,0,0
17942,Categorical Naive Bayes,354887,1,0
17943,Categorical Naive Bayes,70969,0,0
17944,Categorical Naive Bayes,18988,0,0
17945,Categorical Naive Bayes,328089,0,0
17946,Categorical Naive Bayes,284051,0,0
17947,Categorical Naive Bayes,49608,0,0
17948,Categorical Naive Bayes,254418,0,0
17949,Categorical Naive Bayes,22100,0,0
17950,Categorical Naive Bayes,282490,0,0
17951,Categorical Naive Bayes,235467,0,0
17952,Categorical Naive Bayes,189361,0,0
17953,Categorical Naive Bayes,218049,0,0
17954,Categorical Naive Bayes,296076,0,0
17955,Categorical Naive Bayes,163365,0,0
17956,Categorical Naive Bayes,311270,0,0
17957,Categorical Naive Bayes,374759,0,0
17958,Categorical Naive Bayes,208271,0,0
17959,Categorical Naive Bayes,250230,0,0
17960,Categorical Naive Bayes,75253,0,0
17961,Categorical Naive Bayes,21369,0,0
17962,Categorical Naive Bayes,69429,0,0
17963,Categorical Naive Bayes,132213,0,0
17964,Categorical Naive Bayes,122874,0,0
17965,Categorical Naive Bayes,317247,0,0
17966,Categorical Naive Bayes,229171,0,0
17967,Categorical Naive Bayes,31671,0,0
17968,Categorical Naive Bayes,226798,0,0
17969,Categorical Naive Bayes,268904,0,0
17970,Categorical Naive Bayes,75430,0,0
17971,Categorical Naive Bayes,22218,0,0
17972,Categorical Naive Bayes,78521,0,0
17973,Categorical Naive Bayes,200205,0,0
17974,Categorical Naive Bayes,106178,0,0
